condition,row_type,config,style_key,article_id,n_index_images,covered,pred_top1,true_rank,top1,top5,top10,type_ok,colour_ok,confidence,margin,n
loo_full_index_1style1photo,photo,clip,Ladieswear || Vest top || Blouses || Red || Solid,618800006,7,1.0,"Ladieswear || Night gown || Under-, Nightwear || Pink || Lace",3,0.0,1.0,1.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Vest top || Blouses || Red || Solid,618800006,7,1.0,Ladieswear || Vest top || Blouses || Brown || Solid,3,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Vest top || Blouses || Red || Solid,618800006,7,1.0,Ladieswear || Vest top || Blouses || Brown || Solid,4,0.0,1.0,1.0,1.0,0.0,medium,0.024891555309295654,
loo_full_index_1style1photo,photo,clip,Ladieswear || Vest top || Blouses || White || All over pattern,510791003,7,1.0,Ladieswear || Skirt || Skirts || White || All over pattern,9,0.0,0.0,1.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Vest top || Blouses || White || All over pattern,510791003,7,1.0,Divided || Dress || Dresses Ladies || Black || Dot,10,0.0,0.0,1.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Vest top || Blouses || White || All over pattern,510791003,7,1.0,Divided || Dress || Dresses Ladies || Black || Dot,4,0.0,1.0,1.0,0.0,0.0,low,0.025752544403076172,
loo_full_index_1style1photo,photo,clip,Ladieswear || Vest top || Blouses || White || Embroidery,655133005,4,1.0,Divided || Blouse || Blouses || White || Embroidery,10,0.0,0.0,1.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Vest top || Blouses || White || Embroidery,655133005,4,1.0,Divided || Blouse || Blouses || White || Embroidery,19,0.0,0.0,0.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Vest top || Blouses || White || Embroidery,655133005,4,1.0,Divided || Blouse || Blouses || White || Embroidery,15,0.0,0.0,0.0,0.0,1.0,high,0.06896865367889404,
loo_full_index_1style1photo,photo,clip,Ladieswear || Vest top || Blouses || White || Solid,486329009,7,1.0,Divided || Vest top || Jersey Fancy || White || Solid,3,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Vest top || Blouses || White || Solid,486329009,7,1.0,Divided || Vest top || Jersey Fancy || White || Solid,13,0.0,0.0,0.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Vest top || Blouses || White || Solid,486329009,7,1.0,Divided || Vest top || Jersey Fancy || White || Solid,5,0.0,1.0,1.0,1.0,1.0,high,0.04102855920791626,
loo_full_index_1style1photo,photo,clip,Ladieswear || Vest top || Jersey Basic || Beige || Solid,538699002,7,1.0,Ladieswear || Vest top || Jersey Fancy || Beige || Solid,7,0.0,0.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Vest top || Jersey Basic || Beige || Solid,538699002,7,1.0,Divided || Vest top || Jersey Basic || White || Solid,34,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Vest top || Jersey Basic || Beige || Solid,538699002,7,1.0,Divided || Vest top || Jersey Basic || Beige || Solid,23,0.0,0.0,0.0,1.0,1.0,low,0.008533596992492676,
loo_full_index_1style1photo,photo,clip,Ladieswear || Vest top || Jersey Basic || Black || Solid,108775015,7,1.0,Ladieswear || Vest top || Jersey Basic || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Vest top || Jersey Basic || Black || Solid,108775015,7,1.0,Divided || Vest top || Jersey Basic || Black || Solid,8,0.0,0.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Vest top || Jersey Basic || Black || Solid,108775015,7,1.0,Divided || Vest top || Jersey Basic || Black || Solid,4,0.0,1.0,1.0,1.0,1.0,medium,0.03033602237701416,
loo_full_index_1style1photo,photo,clip,Ladieswear || Vest top || Jersey Basic || Blue || Solid,355307052,5,1.0,Sport || Vest top || Jersey Fancy || Black || Solid,11,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Vest top || Jersey Basic || Blue || Solid,355307052,5,1.0,Menswear || Vest top || Jersey Basic || Black || Solid,4,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Vest top || Jersey Basic || Blue || Solid,355307052,5,1.0,Sport || Vest top || Jersey Fancy || Black || Solid,7,0.0,0.0,1.0,1.0,0.0,medium,0.021212637424468994,
loo_full_index_1style1photo,photo,clip,Ladieswear || Vest top || Jersey Basic || Grey || Melange,218354020,7,1.0,Ladieswear || Vest top || Jersey Basic || Grey || Melange,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Vest top || Jersey Basic || Grey || Melange,218354020,7,1.0,Ladieswear || Vest top || Jersey Fancy || Grey || Melange,3,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Vest top || Jersey Basic || Grey || Melange,218354020,7,1.0,Ladieswear || Vest top || Jersey Fancy || Grey || Melange,2,0.0,1.0,1.0,1.0,1.0,medium,0.025973856449127197,
loo_full_index_1style1photo,photo,clip,Ladieswear || Vest top || Jersey Basic || White || Solid,108775044,7,1.0,Ladieswear || Vest top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Vest top || Jersey Basic || White || Solid,108775044,7,1.0,Divided || Vest top || Jersey Basic || White || Solid,8,0.0,0.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Vest top || Jersey Basic || White || Solid,108775044,7,1.0,Divided || Vest top || Jersey Basic || White || Solid,3,0.0,1.0,1.0,1.0,1.0,medium,0.05706518888473511,
loo_full_index_1style1photo,photo,clip,Ladieswear || Vest top || Jersey Fancy || Beige || Solid,520829002,7,1.0,Ladieswear || Vest top || Jersey Fancy || Orange || Solid,7,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Vest top || Jersey Fancy || Beige || Solid,520829002,7,1.0,Sport || Vest top || Jersey Fancy || Black || Melange,11,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Vest top || Jersey Fancy || Beige || Solid,520829002,7,1.0,Ladieswear || Vest top || Jersey Fancy || Black || Solid,10,0.0,0.0,1.0,1.0,0.0,low,0.015631258487701416,
loo_full_index_1style1photo,photo,clip,Ladieswear || Vest top || Jersey Fancy || Black || Solid,491065006,7,1.0,Ladieswear || Vest top || Jersey Fancy || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Vest top || Jersey Fancy || Black || Solid,491065006,7,1.0,Ladieswear || Vest top || Jersey Fancy || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Vest top || Jersey Fancy || Black || Solid,491065006,7,1.0,Ladieswear || Vest top || Jersey Fancy || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.050010859966278076,
loo_full_index_1style1photo,photo,clip,Ladieswear || Vest top || Jersey Fancy || Blue || Solid,512116009,7,1.0,Ladieswear || Vest top || Jersey Fancy || Blue || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Vest top || Jersey Fancy || Blue || Solid,512116009,7,1.0,Sport || Top || Jersey Fancy || Pink || Solid,53,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Vest top || Jersey Fancy || Blue || Solid,512116009,7,1.0,Ladieswear || Top || Jersey Fancy || Grey || Solid,15,0.0,0.0,0.0,0.0,0.0,low,0.014286816120147705,
loo_full_index_1style1photo,photo,clip,Ladieswear || Vest top || Jersey Fancy || Brown || Solid,523160004,7,1.0,Ladieswear || Blouse || Blouses || Red || Solid,56,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Vest top || Jersey Fancy || Brown || Solid,523160004,7,1.0,Ladieswear || Shirt || Blouses || Green || Solid,118,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Vest top || Jersey Fancy || Brown || Solid,523160004,7,1.0,Ladieswear || Shirt || Blouses || Green || Solid,95,0.0,0.0,0.0,0.0,0.0,low,0.0377575159072876,
loo_full_index_1style1photo,photo,clip,Ladieswear || Vest top || Jersey Fancy || Grey || Melange,528673003,7,1.0,Ladieswear || Vest top || Jersey Fancy || Grey || Melange,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Vest top || Jersey Fancy || Grey || Melange,528673003,7,1.0,Baby/Children || Vest top || Jersey Basic || Grey || Melange,3,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Vest top || Jersey Fancy || Grey || Melange,528673003,7,1.0,Ladieswear || Vest top || Jersey Fancy || Grey || Melange,1,1.0,1.0,1.0,1.0,1.0,medium,0.038093745708465576,
loo_full_index_1style1photo,photo,clip,Ladieswear || Vest top || Jersey Fancy || Khaki green || Solid,520829001,7,1.0,Ladieswear || Vest top || Jersey Fancy || Black || Solid,12,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Vest top || Jersey Fancy || Khaki green || Solid,520829001,7,1.0,Ladieswear || Vest top || Jersey Fancy || Black || Solid,53,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Vest top || Jersey Fancy || Khaki green || Solid,520829001,7,1.0,Ladieswear || Vest top || Jersey Fancy || Black || Solid,40,0.0,0.0,0.0,1.0,0.0,high,0.04298090934753418,
loo_full_index_1style1photo,photo,clip,Ladieswear || Vest top || Jersey Fancy || Orange || Solid,511986008,7,1.0,Divided || Vest top || Jersey Basic || Orange || Solid,2,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Vest top || Jersey Fancy || Orange || Solid,511986008,7,1.0,Divided || Vest top || Jersey Basic || Beige || Solid,27,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Vest top || Jersey Fancy || Orange || Solid,511986008,7,1.0,Divided || Vest top || Jersey Basic || Beige || Solid,11,0.0,0.0,0.0,1.0,0.0,medium,0.024537861347198486,
loo_full_index_1style1photo,photo,clip,Ladieswear || Vest top || Jersey Fancy || Pink || Solid,508987004,7,1.0,Ladieswear || Vest top || Jersey Fancy || Pink || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Vest top || Jersey Fancy || Pink || Solid,508987004,7,1.0,Sport || Vest top || Jersey Fancy || Pink || Melange,8,0.0,0.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Vest top || Jersey Fancy || Pink || Solid,508987004,7,1.0,Sport || Vest top || Jersey Fancy || Pink || Melange,3,0.0,1.0,1.0,1.0,1.0,medium,0.024724125862121582,
loo_full_index_1style1photo,photo,clip,Ladieswear || Vest top || Jersey Fancy || Red || Solid,509958011,7,1.0,Ladieswear || Top || Jersey Fancy || Red || Solid,10,0.0,0.0,1.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Vest top || Jersey Fancy || Red || Solid,509958011,7,1.0,Ladieswear || Dress || Dresses Ladies || Black || Solid,84,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Vest top || Jersey Fancy || Red || Solid,509958011,7,1.0,Ladieswear || Dress || Dresses Ladies || Black || Solid,54,0.0,0.0,0.0,0.0,0.0,medium,0.03675878047943115,
loo_full_index_1style1photo,photo,clip,Ladieswear || Vest top || Jersey Fancy || White || Solid,509958002,7,1.0,Ladieswear || Vest top || Blouses || White || Solid,4,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Vest top || Jersey Fancy || White || Solid,509958002,7,1.0,Ladieswear || Vest top || Jersey Fancy || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Vest top || Jersey Fancy || White || Solid,509958002,7,1.0,Ladieswear || Vest top || Jersey Fancy || White || Solid,1,1.0,1.0,1.0,1.0,1.0,medium,0.017551541328430176,
loo_full_index_1style1photo,photo,clip,Ladieswear || Vest top || Jersey Fancy || Yellow || Solid,537085016,7,1.0,Ladieswear || Vest top || Jersey Fancy || Yellow || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Vest top || Jersey Fancy || Yellow || Solid,537085016,7,1.0,Ladieswear || Vest top || Jersey Fancy || Yellow || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Vest top || Jersey Fancy || Yellow || Solid,537085016,7,1.0,Ladieswear || Vest top || Jersey Fancy || Yellow || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.024150967597961426,
loo_full_index_1style1photo,photo,clip,Ladieswear || Vest top || Knitwear || Black || Solid,544718001,7,1.0,Sport || Vest top || Jersey Fancy || Black || Solid,4,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Vest top || Knitwear || Black || Solid,544718001,7,1.0,Divided || Vest top || Jersey Fancy || Black || Solid,18,0.0,0.0,0.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Vest top || Knitwear || Black || Solid,544718001,7,1.0,Divided || Vest top || Jersey Fancy || Black || Solid,4,0.0,1.0,1.0,1.0,1.0,medium,0.0763503909111023,
loo_full_index_1style1photo,photo,clip,Ladieswear || Vest top || Knitwear || White || Solid,657029001,7,1.0,Ladieswear || Vest top || Jersey Basic || White || Solid,2,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Vest top || Knitwear || White || Solid,657029001,7,1.0,Ladieswear || Vest top || Knitwear || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Vest top || Knitwear || White || Solid,657029001,7,1.0,Ladieswear || Vest top || Knitwear || White || Solid,1,1.0,1.0,1.0,1.0,1.0,medium,0.02741771936416626,
loo_full_index_1style1photo,photo,clip,Ladieswear || Wedge || Shoes || Beige || Solid,483597002,7,1.0,Ladieswear || Wedge || Shoes || Beige || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Wedge || Shoes || Beige || Solid,483597002,7,1.0,Ladieswear || Heeled sandals || Shoes || Orange || Solid,3,0.0,1.0,1.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Wedge || Shoes || Beige || Solid,483597002,7,1.0,Ladieswear || Heeled sandals || Shoes || Orange || Solid,2,0.0,1.0,1.0,0.0,0.0,medium,0.039251863956451416,
loo_full_index_1style1photo,photo,clip,Ladieswear || Wedge || Shoes || Black || Solid,556675002,7,1.0,Ladieswear || Heeled sandals || Shoes || Black || Solid,2,0.0,1.0,1.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Wedge || Shoes || Black || Solid,556675002,7,1.0,Ladieswear || Wedge || Shoes || Beige || Solid,13,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Wedge || Shoes || Black || Solid,556675002,7,1.0,Ladieswear || Heeled sandals || Shoes || Black || Solid,4,0.0,1.0,1.0,0.0,1.0,medium,0.03543633222579956,
loo_full_index_1style1photo,photo,clip,Ladieswear || Wedge || Shoes || White || Solid,556677011,5,1.0,Baby/Children || Ballerinas || Shoes || White || Solid,14,0.0,0.0,0.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Wedge || Shoes || White || Solid,556677011,5,1.0,Ladieswear || Flat shoe || Shoes || Black || Solid,22,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Wedge || Shoes || White || Solid,556677011,5,1.0,Baby/Children || Ballerinas || Shoes || White || Solid,18,0.0,0.0,0.0,0.0,1.0,low,0.017706096172332764,
loo_full_index_1style1photo,photo,clip,Ladieswear || Wedge || Shoes || Yellow || Solid,629881002,5,1.0,Ladieswear || Wedge || Shoes || Beige || Solid,3,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Ladieswear || Wedge || Shoes || Yellow || Solid,629881002,5,1.0,Ladieswear || Wedge || Shoes || Beige || Solid,3,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Ladieswear || Wedge || Shoes || Yellow || Solid,629881002,5,1.0,Ladieswear || Wedge || Shoes || Beige || Solid,3,0.0,1.0,1.0,1.0,0.0,high,0.04637807607650757,
loo_full_index_1style1photo,photo,clip,Menswear || Bag || Accessories || Black || Solid,382468007,7,1.0,Menswear || Bag || Accessories || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Menswear || Bag || Accessories || Black || Solid,382468007,7,1.0,Menswear || Bag || Accessories || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Menswear || Bag || Accessories || Black || Solid,382468007,7,1.0,Menswear || Bag || Accessories || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.14561128616333008,
loo_full_index_1style1photo,photo,clip,Menswear || Beanie || Accessories || Black || Solid,557048001,4,1.0,Menswear || Gloves || Accessories || Black || Solid,19,0.0,0.0,0.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Menswear || Beanie || Accessories || Black || Solid,557048001,4,1.0,Ladieswear || Scarf || Accessories || Black || Solid,32,0.0,0.0,0.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Menswear || Beanie || Accessories || Black || Solid,557048001,4,1.0,Ladieswear || Scarf || Accessories || Black || Solid,24,0.0,0.0,0.0,0.0,1.0,low,0.0669054388999939,
loo_full_index_1style1photo,photo,clip,Menswear || Belt || Accessories || Black || Solid,302334005,7,1.0,Ladieswear || Belt || Accessories || Black || Solid,2,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Menswear || Belt || Accessories || Black || Solid,302334005,7,1.0,Ladieswear || Belt || Accessories || Beige || Solid,7,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Menswear || Belt || Accessories || Black || Solid,302334005,7,1.0,Ladieswear || Belt || Accessories || Black || Solid,3,0.0,1.0,1.0,1.0,1.0,medium,0.03463107347488403,
loo_full_index_1style1photo,photo,clip,Menswear || Belt || Accessories || Brown || Solid,337991002,7,1.0,Menswear || Belt || Accessories || Brown || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Menswear || Belt || Accessories || Brown || Solid,337991002,7,1.0,Menswear || Belt || Accessories || Brown || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Menswear || Belt || Accessories || Brown || Solid,337991002,7,1.0,Menswear || Belt || Accessories || Brown || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.06337898969650269,
loo_full_index_1style1photo,photo,clip,Menswear || Blazer || Dressed || Black || Solid,241590001,7,1.0,Menswear || Blazer || Dressed || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Menswear || Blazer || Dressed || Black || Solid,241590001,7,1.0,Menswear || Blazer || Dressed || Blue || Melange,2,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Menswear || Blazer || Dressed || Black || Solid,241590001,7,1.0,Menswear || Blazer || Dressed || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,medium,0.044148921966552734,
loo_full_index_1style1photo,photo,clip,Menswear || Blazer || Dressed || Blue || Melange,241602024,7,1.0,Menswear || Blazer || Dressed || Blue || Melange,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Menswear || Blazer || Dressed || Blue || Melange,241602024,7,1.0,Menswear || Blazer || Dressed || Blue || Melange,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Menswear || Blazer || Dressed || Blue || Melange,241602024,7,1.0,Menswear || Blazer || Dressed || Blue || Melange,1,1.0,1.0,1.0,1.0,1.0,high,0.05933713912963867,
loo_full_index_1style1photo,photo,clip,Menswear || Blazer || Dressed || Blue || Solid,241602028,7,1.0,Menswear || Blazer || Dressed || Black || Solid,2,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Menswear || Blazer || Dressed || Blue || Solid,241602028,7,1.0,Menswear || Blazer || Dressed || Grey || Melange,9,0.0,0.0,1.0,1.0,0.0,,,
